20010102;60;87;56;112;27;9;3
20010103;53;67;45;99;52;39;40
20010112;24;7;-37;52;16;0;-1
20010114;36;-19;-53;7;0;0;0
20010116;25;-31;-64;19;72;0;0
20010117;13;-48;-90;10;67;0;0
20010119;13;-5;-13;3;2;0;-1
20010121;43;-1;-18;7;40;70;51
20010122;37;28;6;57;0;26;21
20010125;42;55;30;81;0;18;11
20010126;44;45;26;61;5;9;11
20010206;64;106;86;129;3;37;50
20010210;37;25;-32;70;77;9;5
20010211;61;99;50;125;1;5;3
20010214;20;33;-3;73;30;0;0
20010220;34;53;21;88;31;0;0
20010221;33;64;30;101;14;43;22
20010222;42;55;19;89;51;16;26
20010223;26;26;-7;64;75;22;13
20010224;35;-10;-38;20;92;32;32
20010227;49;22;-3;51;42;0;-1
20010305;25;18;-16;46;20;0;0
20010310;43;99;87;117;0;60;57
20010314;41;54;0;101;39;0;0
20010315;15;60;-6;118;35;0;-1
20010316;33;70;51;95;4;20;7
20010319;44;19;-28;56;42;32;28
20010323;38;67;44;101;0;82;160
20010324;36;64;33;121;60;0;-1
20010328;58;71;31;120;17;15;11
20010404;65;92;64;123;29;49;51
20010410;38;96;77;136;30;8;4
20010413;41;38;-15;80;64;0;-1
20010417;39;61;27;92;10;4;2
20010419;38;39;12;86;76;46;58
20010420;21;37;-3;79;19;14;6
20010421;35;57;1;116;88;0;0
20010422;17;59;-22;125;102;0;0
20010423;18;80;9;126;56;0;0
20010424;39;104;23;152;53;10;5
20010427;32;106;80;139;15;21;11
20010429;37;126;60;173;75;0;-1
20010502;48;140;61;212;107;0;0
20010508;36;107;53;153;80;0;0
20010514;24;147;109;202;11;35;59
20010515;30;144;95;198;62;25;23
20010517;66;121;92;168;49;8;16
20010524;38;157;93;219;148;0;0
20010526;23;165;76;235;86;0;0
20010528;45;175;155;217;39;17;11
20010529;42;166;121;198;141;0;0
20010602;46;113;73;148;22;94;159
20010605;26;157;109;210;75;0;0
20010607;53;132;93;161;84;23;29
20010613;20;143;67;204;89;0;0
20010615;26;171;122;244;44;22;162
20010622;38;141;107;177;23;0;-1
20010623;17;158;109;214;65;0;0
20010624;20;183;96;242;83;0;0
20010630;28;194;160;233;54;8;6
20010704;52;227;146;290;155;0;0
20010706;28;247;193;312;70;0;-1
20010710;43;183;143;247;27;12;35
20010714;18;138;105;167;25;57;57
20010721;37;155;86;183;3;32;40
20010723;13;188;149;242;39;32;36
20010724;20;193;134;249;98;0;0
20010729;17;207;138;274;107;0;0
20010803;36;188;137;229;49;9;5
20010804;37;173;113;217;75;17;13
20010806;39;173;102;219;28;24;149
20010811;35;163;88;213;95;0;-1
20010815;25;244;167;314;110;0;0
20010818;35;200;151;249;56;0;-1
20010821;19;185;95;248;89;0;0
20010901;25;146;95;198;53;2;3
20010902;34;157;93;190;0;20;11
20010903;28;158;128;182;8;64;208
20010905;35;145;125;182;59;22;9
20010908;54;132;84;167;77;54;79
20010911;39;140;112;172;44;38;57
20010912;33;151;131;174;10;42;78
20010913;35;128;86;176;39;55;102
20010916;22;103;67;156;60;48;112
20010920;24;126;110;156;6;0;-1
20010923;31;130;116;158;44;3;1
20010928;28;160;109;217;95;0;0
20011009;61;143;129;170;34;3;2
20011013;21;166;115;225;67;0;0
20011015;34;167;137;212;44;3;4
20011016;19;130;75;175;89;0;0
20011019;25;157;141;182;8;0;0
20011020;31;151;125;211;36;0;-1
20011022;39;120;79;159;16;0;-1
20011023;33;126;81;136;0;94;136
20011026;45;130;107;156;41;5;3
20011030;63;153;126;190;70;0;0
20011031;57;118;77;153;40;37;48
20011102;22;92;30;148;59;0;0
20011104;30;103;77;115;5;0;-1
